epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,134.423,2.78933,2.69055,2.42103,2.83878,0.37549,0.23551,0.23,0.08296,0.39303,0.24346,0.24198,0.08888,2.33955,2.77463,3.12338,2.59976,0.06712,0.000332121,0.000332121
2,214.278,1.78217,1.99593,1.63189,2.01825,0.44664,0.53131,0.40724,0.16587,0.48285,0.54766,0.42982,0.17891,1.89109,2.41161,1.96382,2.16188,0.0341198,0.000665292,0.000665292
3,293.195,1.5406,1.84334,1.43484,1.75754,0.56941,0.56822,0.56217,0.28022,0.58374,0.57405,0.57586,0.28924,1.62673,1.8386,1.6164,1.80899,0.00111902,0.000997812,0.000997812
4,372.357,1.40802,1.72033,1.31053,1.6253,0.57037,0.62009,0.59954,0.33434,0.58197,0.63271,0.61474,0.33921,1.41938,1.75644,1.53799,1.66724,0.000997803,0.000997803,0.000997803
5,450.966,1.32541,1.64345,1.20661,1.55258,0.67812,0.63551,0.68748,0.38929,0.68889,0.62523,0.68233,0.37678,1.46891,1.74722,1.38419,1.73307,0.000996097,0.000996097,0.000996097
6,529.671,1.28257,1.6253,1.17937,1.51133,0.68676,0.67196,0.72747,0.43222,0.70441,0.66121,0.73283,0.42663,1.3392,1.69069,1.28972,1.56718,0.000993906,0.000993906,0.000993906
7,608.352,1.2555,1.60008,1.13818,1.49112,0.55716,0.61729,0.58979,0.34912,0.5869,0.6215,0.60782,0.35297,1.34353,1.64821,1.40872,1.59194,0.000991232,0.000991232,0.000991232
8,686.94,1.22401,1.54951,1.09332,1.46165,0.74716,0.68598,0.75656,0.47108,0.74614,0.68505,0.75815,0.4564,1.26336,1.55546,1.24882,1.56039,0.000988079,0.000988079,0.000988079
9,765.318,1.18963,1.53154,1.04687,1.4389,0.67717,0.6486,0.70051,0.4266,0.68254,0.65374,0.71393,0.42434,1.31545,1.67222,1.27364,1.5545,0.000984449,0.000984449,0.000984449
10,843.775,1.1684,1.49046,1.02372,1.42013,0.73051,0.72243,0.79328,0.5206,0.74585,0.72009,0.80215,0.51606,1.13585,1.47931,1.03773,1.4188,0.000980345,0.000980345,0.000980345
11,922.385,1.15661,1.48898,0.99762,1.41099,0.73721,0.65546,0.74082,0.46798,0.7462,0.65234,0.74452,0.46105,1.23639,1.64432,1.21591,1.48895,0.000975773,0.000975773,0.000975773
12,1001.03,1.13959,1.48337,0.9762,1.40791,0.75508,0.73474,0.80123,0.53781,0.75764,0.73972,0.81028,0.53565,1.10146,1.42516,1.01236,1.38924,0.000970736,0.000970736,0.000970736
13,1079.91,1.12837,1.46072,0.95634,1.38595,0.74392,0.72383,0.78107,0.49707,0.74607,0.72243,0.7835,0.49765,1.13666,1.49561,1.19834,1.42235,0.000965239,0.000965239,0.000965239
14,1158.38,1.12925,1.46543,0.95978,1.38793,0.74527,0.75701,0.81116,0.5221,0.74803,0.75981,0.81429,0.49251,1.13875,1.50373,1.0198,1.40531,0.000959289,0.000959289,0.000959289
15,1236.9,1.11218,1.45032,0.93045,1.37829,0.716,0.68566,0.73986,0.48368,0.71942,0.68893,0.74624,0.47402,1.18316,1.59542,1.21385,1.45565,0.000952889,0.000952889,0.000952889
16,1315.45,1.09063,1.4205,0.9181,1.36387,0.7764,0.77559,0.83673,0.564,0.78073,0.77757,0.84149,0.54059,1.05278,1.45798,1.04392,1.35035,0.000946048,0.000946048,0.000946048
17,1394.01,1.09285,1.42357,0.8948,1.36364,0.81678,0.78551,0.8554,0.58318,0.81973,0.78619,0.8585,0.57023,1.07336,1.39386,0.84315,1.3437,0.000938772,0.000938772,0.000938772
18,1472.42,1.08107,1.43042,0.89342,1.36268,0.79348,0.77203,0.84272,0.58098,0.79593,0.77461,0.84729,0.56724,1.03381,1.3512,0.90068,1.31565,0.000931067,0.000931067,0.000931067
19,1550.76,1.06278,1.38656,0.85814,1.34837,0.79254,0.78551,0.84753,0.58218,0.8088,0.78411,0.85696,0.56735,1.04365,1.35002,0.8796,1.33923,0.000922942,0.000922942,0.000922942
