filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_001.jpg,True,False,6.08,True,False,True,True,True,False,
img_002.jpg,True,False,12.41,True,False,False,False,False,True,
img_003.jpg,True,False,7.49,True,True,True,True,True,False,
img_004.jpg,True,False,6.65,True,False,False,True,True,True,
img_005.jpg,True,True,5.82,True,True,True,True,True,True,
img_006.jpg,True,False,8.91,True,False,False,True,False,False,
img_007.jpg,True,False,27.08,True,False,False,False,True,False,
img_008.jpg,True,False,21.05,False,False,True,False,True,True,
img_009.jpg,True,False,6.34,True,True,True,True,True,False,
img_010.jpg,True,False,7.37,True,True,True,True,True,False,
img_011.jpg,True,False,8.84,True,False,True,True,True,False,
img_012.jpg,True,False,6.21,True,True,True,True,True,False,
img_013.png,True,False,20.31,True,True,True,True,False,False,
img_014.jpg,True,False,9.79,True,False,True,True,True,True,
img_015.jpg,True,False,9.01,True,True,True,True,True,False,
img_016.jpg,True,False,9.34,True,True,True,True,False,False,
img_017.jpg,True,False,5.63,True,True,True,True,False,True,
img_018.jpg,True,False,5.09,True,True,False,True,True,False,
img_019.jpg,True,False,8.91,True,True,True,True,True,False,
img_020.jpeg,True,True,5.70,True,True,True,True,True,True,
img_021.jpeg,True,False,6.27,True,True,True,True,False,True,
img_022.jpeg,True,False,6.57,True,False,True,True,True,True,
img_023.jpeg,True,False,233.07,True,True,True,True,True,False,
img_024.jpg,True,False,6.97,True,True,True,True,False,False,
img_025.jpg,True,False,8.29,True,True,False,True,True,False,
img_026.jpg,True,False,18.14,True,True,True,True,True,False,
img_027.jpg,True,False,10.11,True,True,True,True,True,False,
img_028.jpg,True,False,9.11,True,True,False,True,True,False,
img_029.jpg,True,False,7.58,True,False,True,True,True,True,
img_030.jpg,True,False,10.21,True,True,True,True,True,False,
img_031.jpg,True,False,6.78,True,True,True,True,True,False,
img_032.jpg,True,False,6.64,True,True,True,True,True,False,
img_033.jpg,True,False,5.34,True,True,True,True,True,False,
img_034.jpg,True,False,6.02,True,True,True,True,False,True,
img_035.jpg,True,False,26.08,True,False,True,True,False,True,
img_036.jpg,True,True,9.34,True,True,True,True,True,True,
img_037.jpg,True,False,5.75,True,True,True,True,True,False,
img_038.JPG,True,False,10.45,True,True,True,True,True,False,
img_039.JPG,True,True,4.77,True,True,True,True,True,True,
img_040.JPG,True,True,7.71,True,True,True,True,True,True,
img_041.JPG,True,True,13.63,True,True,True,True,True,True,
img_042.jpg,True,False,7.90,True,True,False,True,True,False,
img_043.jpg,True,False,13.49,True,False,True,True,True,False,
img_044.JPEG,True,False,32.00,True,False,False,False,False,False,
img_045.JPEG,True,False,433.73,True,False,False,True,False,False,
img_046.JPEG,False,False,0.00,,,,,,,'list' object has no attribute 'get'
img_047.JPEG,True,False,10.75,True,False,True,True,False,True,
img_048.JPEG,True,False,11.06,True,True,False,False,False,True,
img_049.JPEG,True,False,13.21,True,True,False,True,False,True,
img_050.JPEG,True,False,3.99,True,False,False,False,False,False,
img_051.JPEG,True,False,16.04,True,False,False,True,False,False,
img_052.JPEG,True,False,8.43,False,False,False,False,False,False,
img_053.JPEG,True,False,13.02,True,False,False,False,False,False,
img_054.JPEG,True,False,8.74,True,True,False,True,False,False,
img_055.JPEG,True,False,6.20,True,True,False,False,True,True,
img_056.JPEG,True,False,8.76,False,False,True,True,True,True,
img_057.JPEG,True,False,7.70,False,False,False,False,False,False,
img_058.JPEG,True,False,10.41,True,False,True,True,True,False,
img_059.JPEG,True,False,8.46,True,False,False,False,True,True,
img_060.JPEG,True,False,27.77,False,False,False,False,False,False,
img_061.JPEG,True,False,14.21,False,False,False,False,False,False,
img_062.JPEG,True,False,7.17,False,False,False,False,False,True,
img_063.JPEG,True,False,17.71,False,False,False,True,False,False,
img_064.JPEG,True,False,5.53,False,False,False,False,True,False,
img_065.HEIC,True,False,8.81,True,True,True,True,True,False,
img_066.HEIC,True,False,7.99,True,True,True,True,True,False,
img_067.HEIC,True,True,5.94,True,True,True,True,True,True,
img_068.HEIC,True,True,8.25,True,True,True,True,True,True,
img_069.HEIC,True,True,6.80,True,True,True,True,True,True,
img_070.HEIC,True,False,25.87,True,True,True,True,True,False,
img_071.HEIC,True,False,13.14,True,True,True,True,True,False,
img_072.HEIC,True,True,13.83,True,True,True,True,True,True,
img_073.HEIC,True,False,9.36,False,False,True,True,True,False,
img_074.HEIC,True,False,4.97,True,True,True,True,True,False,
img_075.HEIC,True,False,7.48,True,False,True,True,True,False,
img_076.HEIC,True,False,8.50,True,True,False,True,True,False,
img_077.HEIC,True,False,18.12,True,True,True,True,False,True,
img_078.HEIC,True,False,12.70,True,True,True,True,False,False,
img_079.HEIC,True,False,6.10,True,True,False,False,True,False,
img_080.HEIC,True,False,6.60,True,True,True,True,True,False,
img_081.HEIC,True,False,10.12,True,True,True,True,True,False,
img_082.HEIC,True,False,14.04,True,True,True,True,True,False,
img_083.HEIC,True,False,7.98,True,True,True,True,True,False,
img_084.HEIC,True,False,6.91,True,True,True,True,True,False,
img_085.HEIC,True,False,6.71,True,True,True,True,True,False,
img_086.HEIC,True,True,8.99,True,True,True,True,True,True,
img_087.HEIC,True,False,11.20,True,False,False,True,True,False,
img_088.HEIC,True,False,7.59,True,False,True,True,True,False,
img_089.HEIC,True,False,5.91,True,False,True,True,True,True,
img_090.HEIC,True,False,10.12,False,False,True,True,True,False,
img_091.HEIC,True,False,11.27,True,False,False,True,False,False,
img_092.HEIC,True,False,6.15,True,False,True,True,True,False,
img_093.HEIC,True,False,10.75,True,False,True,True,False,False,
img_094.HEIC,True,False,11.68,True,True,True,False,True,True,
img_095.HEIC,True,False,12.39,True,False,True,False,True,False,
img_096.HEIC,True,False,6.14,True,True,True,True,True,False,
img_097.HEIC,True,False,7.38,True,False,True,True,True,False,
img_098.HEIC,True,False,6.09,True,True,True,True,True,False,
img_099.HEIC,True,True,6.60,True,True,True,True,True,True,
img_100.HEIC,True,False,7.18,True,True,True,True,True,False,
img_101.HEIC,True,True,6.33,True,True,True,True,True,True,
img_102.HEIC,True,False,9.14,True,False,True,True,True,False,
img_103.HEIC,True,True,8.17,True,True,True,True,True,True,
img_104.HEIC,True,False,24.42,True,False,False,True,True,True,
img_105.HEIC,True,False,14.50,True,True,True,True,False,False,
img_106.HEIC,True,False,17.88,True,False,False,True,True,True,
img_107.HEIC,True,False,8.44,True,False,True,True,True,True,
img_108.HEIC,True,False,6.42,True,False,True,True,False,False,
img_109.HEIC,True,False,5.14,True,False,True,True,True,False,
img_110.HEIC,True,False,7.61,True,False,True,True,True,False,
img_111.HEIC,True,False,7.86,True,True,True,True,True,False,
img_112.HEIC,True,False,28.87,False,False,True,True,True,False,
img_113.HEIC,True,False,13.52,True,True,True,True,True,False,
img_114.HEIC,True,False,6.89,True,True,True,True,False,False,
img_115.HEIC,True,False,11.15,True,False,True,True,False,False,
img_116.HEIC,True,False,8.89,True,True,True,True,True,False,
img_117.HEIC,True,False,10.25,False,False,True,True,True,False,
img_118.HEIC,True,False,7.27,True,True,True,True,True,False,
