filename,avg_a,n_a,avg_b,n_b
img_001.jpg,15.842620134353638,3,12.826809406280518,3
img_002.jpg,9.85629399617513,3,12.869908650716146,3
img_003.jpg,11.185634771982828,3,12.542654991149902,3
img_004.jpg,9.887325445810953,3,10.244590044021606,3
img_005.jpg,10.326446930567423,3,10.360860109329224,3
img_006.jpg,11.63501779238383,3,10.251687049865723,3
img_007.jpg,14.345757802327475,3,10.284436384836832,3
img_008.jpg,11.650350968043009,3,10.726811647415161,3
img_009.jpg,10.916194915771484,3,10.25685969988505,3
img_010.jpg,14.03153133392334,3,14.338624636332193,3
img_011.jpg,11.346870422363281,3,11.22153639793396,3
img_012.jpg,14.490492661794027,3,11.585501035054525,3
img_013.png,13.10680635770162,3,14.382142305374146,3
img_014.jpg,85.44011664390564,3,10.010327577590942,3
img_015.jpg,12.407789707183838,3,12.002571980158487,3
img_016.jpg,8.588788827260336,3,13.300673882166544,3
img_017.jpg,18.328699350357056,3,12.388076782226562,3
img_018.jpg,88.24038275082906,3,9.473165591557821,3
img_019.jpg,13.426803350448608,3,12.71808155377706,3
img_020.jpeg,11.750835339228312,3,15.416970332463583,3
img_021.jpeg,11.253801027933756,3,15.544362862904867,3
img_022.jpeg,10.60717805226644,3,11.3674529393514,3
img_023.jpeg,17.538127024968464,3,14.634807030359903,3
img_024.jpg,96.05874570210774,3,12.111188968022665,3
img_025.jpg,13.884549379348755,3,12.204443216323853,3
img_026.jpg,13.526586453119913,3,16.442166487375896,3
img_027.jpg,86.87583963076274,3,13.12501859664917,3
img_028.jpg,15.054528951644897,3,14.171156883239746,3
img_029.jpg,16.975433190663654,3,10.998429934183756,3
img_030.jpg,90.23584238688152,3,11.734582344690958,3
img_031.jpg,19.828184445699055,3,10.839665492375692,3
img_032.jpg,11.971580346425375,3,11.491236050923666,3
img_033.jpg,11.33223525683085,3,13.378406524658203,3
img_034.jpg,165.87669396400452,3,14.049810727437338,3
img_035.jpg,14.29669157663981,3,88.56085006395976,3
img_036.jpg,12.154812812805176,3,12.357395013173422,3
img_037.jpg,10.327618996302286,3,10.147469361623129,3
img_038.JPG,10.532184362411499,3,12.38203771909078,3
img_039.JPG,92.2241617043813,3,14.940731366475424,3
img_040.JPG,19.13482864697774,3,12.37631622950236,3
img_041.JPG,12.36981733640035,3,12.235915184020996,3
img_042.jpg,13.455305655797323,3,11.890748341878256,3
img_043.jpg,91.26734002431233,3,12.355765024820963,3
img_044.JPEG,16.928258736928303,3,14.204030195871988,3
img_045.JPEG,10.074559529622396,3,11.52680246035258,3
img_046.JPEG,14.176913420359293,3,13.09868892033895,3
img_047.JPEG,10.819024562835693,3,10.629959980646769,3
img_048.JPEG,83.4902974764506,3,10.636668999989828,3
img_049.JPEG,14.351548830668131,3,8.599403778711954,3
img_050.JPEG,9.145202398300171,3,9.709640423456827,3
img_051.JPEG,12.013712644577026,3,12.471415360768637,3
img_052.JPEG,11.506821552912394,3,13.052670240402222,3
img_053.JPEG,13.699636459350586,3,10.819765647252401,3
img_054.JPEG,12.349852720896402,3,11.853897094726562,3
img_055.JPEG,16.480651378631592,3,10.152051130930582,3
img_056.JPEG,15.333502610524496,3,9.246941169102987,3
img_057.JPEG,11.523481607437134,3,12.432995796203613,3
img_058.JPEG,8.614123423894247,3,9.114386717478434,3
img_059.JPEG,9.241812705993652,3,10.004244645436605,3
img_060.JPEG,10.549557765324911,3,8.541459083557129,3
img_061.JPEG,9.17674446105957,3,15.022944370905558,3
img_062.JPEG,10.140364329020182,3,9.355064312616983,3
img_063.JPEG,11.895468950271606,3,9.792119026184082,3
img_064.JPEG,86.00444229443868,3,7.9894947210947675,3
img_065.HEIC,89.70600295066833,3,11.511647939682007,3
img_066.HEIC,20.290095329284668,3,13.696217775344849,3
img_067.HEIC,14.563077847162882,3,10.494924306869507,3
img_068.HEIC,12.750210762023926,3,13.761430342992147,3
img_069.HEIC,16.2504669825236,3,11.139412879943848,3
img_070.HEIC,12.489680369695028,3,13.709851662317911,3
img_071.HEIC,92.4328187306722,3,13.095438559850058,3
img_072.HEIC,13.747437953948975,3,12.707689921061197,3
img_073.HEIC,13.393616676330566,3,12.080030679702759,3
img_074.HEIC,12.53560201327006,3,12.353667974472046,3
img_075.HEIC,13.562891801198324,3,10.57529346148173,3
img_076.HEIC,12.906046390533447,3,12.250612338383993,3
img_077.HEIC,17.803351402282715,3,15.853755712509155,3
img_078.HEIC,13.870508909225464,3,13.736303647359213,3
img_079.HEIC,13.272799968719482,3,13.58188263575236,3
img_080.HEIC,13.2762660185496,3,11.069169680277506,3
img_081.HEIC,12.020755926767984,3,15.343099673589071,3
img_082.HEIC,14.86883536974589,3,11.313703378041586,3
img_083.HEIC,15.6727344195048,3,11.047109285990397,3
img_084.HEIC,12.15541386604309,3,11.430497090021769,3
img_085.HEIC,14.462974627812704,3,10.823384046554565,3
img_086.HEIC,19.269999186197918,3,17.622137864430744,3
img_087.HEIC,14.14167849222819,3,14.03523031870524,3
img_088.HEIC,15.644243319829306,3,14.03056518236796,3
img_089.HEIC,15.689661661783854,3,11.098127285639444,3
img_090.HEIC,11.167285919189453,3,14.867038329442343,3
img_091.HEIC,90.29981835683186,3,14.51442782084147,3
img_092.HEIC,14.260156710942587,3,9.396169026692709,3
img_093.HEIC,14.991543372472128,3,12.055597146352133,3
img_094.HEIC,14.55351440111796,3,14.388956387837728,3
img_095.HEIC,11.356226126352945,3,13.540123065312704,3
img_096.HEIC,242.52540357907614,3,11.302682161331177,3
img_097.HEIC,17.84512996673584,3,11.827925364176432,3
img_098.HEIC,11.869547208150228,3,13.646363019943237,3
img_099.HEIC,13.30179270108541,3,12.191575209299723,3
img_100.HEIC,13.110899766286215,3,12.175244251887003,3
img_101.HEIC,16.292744874954224,3,11.08168069521586,3
img_102.HEIC,13.767020384470621,3,13.810791492462158,3
img_103.HEIC,90.84126512209575,3,12.39633854230245,3
img_104.HEIC,17.262531280517578,3,16.568094333012898,3
img_105.HEIC,13.053193966547648,3,15.72161865234375,3
img_106.HEIC,13.112061262130737,3,11.082984368006388,3
img_107.HEIC,12.32772167523702,3,10.68609062830607,3
img_108.HEIC,81.76865394910176,3,18.08515691757202,3
img_109.HEIC,14.42192554473877,3,13.255041917165121,3
img_110.HEIC,13.380772908528646,3,18.85426902770996,3
img_111.HEIC,12.617766300837198,3,14.404802322387695,3
img_112.HEIC,11.137271960576376,3,11.481740713119507,3
img_113.HEIC,12.228118419647217,3,13.642445961634317,3
img_114.HEIC,13.83230996131897,3,13.824142932891846,3
img_115.HEIC,10.96398639678955,3,10.413179159164429,3
img_116.HEIC,14.64838727315267,3,11.171895662943522,3
img_117.HEIC,12.50302529335022,3,12.690181891123453,3
img_118.HEIC,15.43694543838501,3,12.140446027119955,3
img_119.HEIC,100.06402961413066,3,10.37518572807312,3
img_120.HEIC,100.84250195821126,3,13.342442512512207,3
img_121.HEIC,91.92306033770244,3,16.444705963134766,3
img_122.HEIC,9.456473588943481,3,8.577456076939901,3
img_123.HEIC,14.475691000620523,3,10.573977788289389,3
img_124.HEIC,11.242117404937744,3,11.760377645492554,3
img_125.HEIC,17.112266222635906,3,15.96808656056722,3
img_126.HEIC,9.258249362309774,3,11.413178126017252,3
img_127.HEIC,12.499575217564901,3,9.67664392789205,3
img_128.HEIC,12.48716632525126,3,12.893678744633993,3
img_129.HEIC,20.1601665019989,3,15.652154286702475,3
img_130.HEIC,16.064488649368286,3,13.0989298025767,3
img_131.HEIC,10.98423457145691,3,10.574620644251505,3
img_132.HEIC,14.218854029973349,3,16.512343009312946,3
img_133.HEIC,11.334791660308838,3,11.839721838633219,3
img_134.HEIC,12.784037590026855,3,13.585471232732138,3
img_135.HEIC,14.169563293457031,3,13.72071639696757,3
img_136.HEIC,11.605365912119547,3,14.802767435709635,3
img_137.HEIC,11.168785492579142,3,12.269150575002035,3
img_138.HEIC,10.915733416875204,3,11.2510613600413,3
img_139.HEIC,14.628988265991211,3,11.72352131207784,3
img_140.HEIC,12.203733682632446,3,11.640539646148682,3
img_141.HEIC,13.21852699915568,3,11.982769648234049,3
img_142.HEIC,11.992783308029175,3,10.866441011428833,3
img_143.HEIC,15.52192759513855,3,10.486937920252482,3
