filename,avg_execution_time,n_runs,std_dev
img_001.jpg,15.842620,3,4.302743
img_002.jpg,9.856294,3,1.937165
img_003.jpg,11.185635,3,2.401389
img_004.jpg,9.887325,3,1.288016
img_005.jpg,10.326447,3,1.346183
img_006.jpg,11.635018,3,1.330771
img_007.jpg,14.345758,3,3.559255
img_008.jpg,11.650351,3,3.589452
img_009.jpg,10.916195,3,2.799714
img_010.jpg,14.031531,3,2.487204
img_011.jpg,11.346870,3,2.465605
img_012.jpg,14.490493,3,3.905528
img_013.png,13.106806,3,2.981981
img_014.jpg,85.440117,3,104.128101
img_015.jpg,12.407790,3,3.167111
img_016.jpg,8.588789,3,1.338802
img_017.jpg,18.328699,3,0.651599
img_018.jpg,88.240383,3,108.418175
img_019.jpg,13.426803,3,3.675804
img_020.jpeg,11.750835,3,2.819568
img_021.jpeg,11.253801,3,2.276784
img_022.jpeg,10.607178,3,3.168392
img_023.jpeg,17.538127,3,1.069932
img_024.jpg,96.058746,3,112.708675
img_025.jpg,13.884549,3,2.303931
img_026.jpg,13.526586,3,2.064614
img_027.jpg,86.875840,3,100.343620
img_028.jpg,15.054529,3,2.341285
img_029.jpg,16.975433,3,5.310150
img_030.jpg,90.235842,3,109.241426
img_031.jpg,19.828184,3,5.414115
img_032.jpg,11.971580,3,1.298697
img_033.jpg,11.332235,3,0.836848
img_034.jpg,165.876694,3,103.847806
img_035.jpg,14.296692,3,2.670791
img_036.jpg,12.154813,3,3.090554
img_037.jpg,10.327619,3,0.306458
img_038.JPG,10.532184,3,1.574365
img_039.JPG,92.224162,3,108.127001
img_040.JPG,19.134829,3,7.539010
img_041.JPG,12.369817,3,0.589522
img_042.jpg,13.455306,3,0.832239
img_043.jpg,91.267340,3,111.362801
img_044.JPEG,16.928259,3,7.619688
img_045.JPEG,10.074560,3,0.279475
img_046.JPEG,14.176913,3,0.769587
img_047.JPEG,10.819025,3,0.998052
img_048.JPEG,83.490297,3,104.374012
img_049.JPEG,14.351549,3,0.082207
img_050.JPEG,9.145202,3,1.757732
img_051.JPEG,12.013713,3,2.218074
img_052.JPEG,11.506822,3,5.087185
img_053.JPEG,13.699636,3,5.541452
img_054.JPEG,12.349853,3,3.105475
img_055.JPEG,16.480651,3,7.672306
img_056.JPEG,15.333503,3,1.853357
img_057.JPEG,11.523482,3,0.902549
img_058.JPEG,8.614123,3,0.951237
img_059.JPEG,9.241813,3,0.815173
img_060.JPEG,10.549558,3,1.738682
img_061.JPEG,9.176744,3,0.679049
img_062.JPEG,10.140364,3,1.785000
img_063.JPEG,11.895469,3,3.093161
img_064.JPEG,86.004442,3,105.710030
img_065.HEIC,89.706003,3,104.873477
img_066.HEIC,20.290095,3,10.679821
img_067.HEIC,14.563078,3,1.653343
img_068.HEIC,12.750211,3,0.762848
img_069.HEIC,16.250467,3,2.257555
img_070.HEIC,12.489680,3,1.309274
img_071.HEIC,92.432819,3,108.277823
img_072.HEIC,13.747438,3,3.646485
img_073.HEIC,13.393617,3,2.602679
img_074.HEIC,12.535602,3,2.246678
img_075.HEIC,13.562892,3,0.604201
img_076.HEIC,12.906046,3,2.156638
img_077.HEIC,17.803351,3,1.440009
img_078.HEIC,13.870509,3,2.948782
img_079.HEIC,13.272800,3,0.674080
img_080.HEIC,13.276266,3,2.740354
img_081.HEIC,12.020756,3,0.408698
img_082.HEIC,14.868835,3,3.324313
img_083.HEIC,15.672734,3,5.230225
img_084.HEIC,12.155414,3,0.537268
img_085.HEIC,14.462975,3,0.491885
img_086.HEIC,19.269999,3,2.430981
img_087.HEIC,14.141678,3,1.585957
img_088.HEIC,15.644243,3,1.447387
img_089.HEIC,15.689662,3,4.336585
img_090.HEIC,11.167286,3,0.790064
img_091.HEIC,90.299818,3,107.696988
img_092.HEIC,14.260157,3,2.846879
img_093.HEIC,14.991543,3,3.772273
img_094.HEIC,14.553514,3,3.415701
img_095.HEIC,11.356226,3,0.794620
img_096.HEIC,242.525404,3,8.998576
