filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_001.jpg,True,False,7.82,True,False,True,True,True,True,
img_002.jpg,True,False,11.21,True,True,True,False,False,True,
img_003.jpg,True,True,11.15,True,True,True,True,True,True,
img_004.jpg,True,False,9.60,True,True,False,True,True,True,
img_005.jpg,True,False,10.52,True,True,True,True,True,False,
img_006.jpg,True,False,9.13,True,True,True,True,False,True,
img_007.jpg,True,True,10.65,True,True,True,True,True,True,
img_008.jpg,True,False,13.21,True,True,True,True,False,True,
img_009.jpg,True,True,10.24,True,True,True,True,True,True,
img_010.jpg,True,False,15.62,True,True,True,True,True,False,
img_011.jpg,True,False,8.54,True,False,True,True,True,False,
img_012.jpg,True,False,10.35,True,True,True,True,True,False,
img_013.png,True,False,12.90,True,True,True,True,False,True,
img_014.jpg,True,True,8.33,True,True,True,True,True,True,
img_015.jpg,True,True,13.30,True,True,True,True,True,True,
img_016.jpg,True,True,12.87,True,True,True,True,True,True,
img_017.jpg,True,False,11.11,True,True,True,True,False,True,
img_018.jpg,True,False,8.55,True,True,False,True,True,True,
img_019.jpg,True,True,12.05,True,True,True,True,True,True,
img_020.jpeg,True,False,18.62,True,True,True,True,False,True,
img_021.jpeg,True,False,16.53,True,True,True,True,False,True,
img_022.jpeg,True,False,12.70,True,False,True,True,True,True,
img_023.jpeg,True,False,14.56,True,True,True,True,True,False,
img_024.jpg,True,True,13.10,True,True,True,True,True,True,
img_025.jpg,True,False,13.24,True,True,True,True,True,False,
img_026.jpg,True,True,17.97,True,True,True,True,True,True,
img_027.jpg,True,False,11.98,True,True,True,True,True,False,
img_028.jpg,True,True,13.60,True,True,True,True,True,True,
img_029.jpg,True,False,9.34,True,True,True,True,True,False,
img_030.jpg,True,True,10.03,True,True,True,True,True,True,
img_031.jpg,True,False,10.51,True,True,True,True,False,True,
img_032.jpg,True,True,11.79,True,True,True,True,True,True,
img_033.jpg,True,False,13.08,True,True,True,True,True,False,
img_034.jpg,True,False,10.14,True,True,True,True,False,True,
img_035.jpg,True,False,9.99,True,True,True,True,True,False,
img_036.jpg,True,False,12.19,True,True,True,True,True,False,
img_037.jpg,True,False,10.33,True,True,True,True,True,False,
img_038.JPG,True,True,11.47,True,True,True,True,True,True,
img_039.JPG,True,False,15.46,True,True,True,True,False,True,
img_040.JPG,True,True,11.47,True,True,True,True,True,True,
img_041.JPG,True,True,10.83,True,True,True,True,True,True,
img_042.jpg,True,False,10.37,True,True,False,True,True,True,
img_043.jpg,True,False,13.75,True,True,True,True,False,False,
img_044.JPEG,True,False,17.21,True,False,False,False,False,True,
img_045.JPEG,True,False,14.44,True,True,True,True,False,False,
img_046.JPEG,True,True,13.82,True,True,True,True,True,True,
img_047.JPEG,True,False,9.91,True,True,True,True,False,True,
img_048.JPEG,True,True,11.90,True,True,True,True,True,True,
img_049.JPEG,True,False,8.97,True,True,True,True,False,True,
img_050.JPEG,True,False,9.00,True,True,True,False,False,False,
img_051.JPEG,True,False,9.85,True,False,True,True,False,True,
img_052.JPEG,True,False,7.37,True,False,True,True,False,True,
img_053.JPEG,True,False,10.07,True,True,False,True,False,False,
img_054.JPEG,True,False,11.67,True,True,True,True,False,False,
img_055.JPEG,True,True,8.60,True,True,True,True,True,True,
img_056.JPEG,True,True,8.67,True,True,True,True,True,True,
img_057.JPEG,True,False,11.30,True,True,True,True,False,True,
img_058.JPEG,True,False,6.58,True,True,True,True,True,False,
img_059.JPEG,True,False,8.57,True,True,False,False,True,True,
img_060.JPEG,True,False,7.98,False,False,True,True,True,True,
img_061.JPEG,True,False,9.42,True,False,True,True,False,False,
img_062.JPEG,True,False,10.05,False,False,False,True,False,False,
img_063.JPEG,True,False,9.60,True,True,True,True,False,False,
img_064.JPEG,True,False,6.25,False,False,False,False,True,False,
img_065.HEIC,True,False,11.73,True,True,True,True,True,False,
img_066.HEIC,True,True,15.97,True,True,True,True,True,True,
img_067.HEIC,True,False,10.44,True,True,True,True,True,False,
img_068.HEIC,True,False,13.53,True,True,True,True,True,False,
img_069.HEIC,True,False,10.40,True,True,True,True,True,False,
img_070.HEIC,True,True,13.39,True,True,True,True,True,True,
img_071.HEIC,True,True,14.69,True,True,True,True,True,True,
img_072.HEIC,True,False,11.62,True,False,True,True,True,True,
img_073.HEIC,True,False,10.87,True,False,True,True,True,True,
img_074.HEIC,True,True,12.04,True,True,True,True,True,True,
img_075.HEIC,True,False,11.15,True,True,True,True,False,True,
img_076.HEIC,True,False,9.91,True,True,True,True,True,False,
img_077.HEIC,True,True,14.56,True,True,True,True,True,True,
img_078.HEIC,True,False,12.60,True,True,True,True,False,True,
img_079.HEIC,True,False,14.69,True,True,True,True,True,False,
img_080.HEIC,True,True,10.26,True,True,True,True,True,True,
img_081.HEIC,True,True,18.30,True,True,True,True,True,True,
img_082.HEIC,True,True,10.86,True,True,True,True,True,True,
img_083.HEIC,True,True,11.26,True,True,True,True,True,True,
img_084.HEIC,True,True,9.02,True,True,True,True,True,True,
img_085.HEIC,True,True,9.00,True,True,True,True,True,True,
img_086.HEIC,True,True,11.88,True,True,True,True,True,True,
img_087.HEIC,True,False,14.13,True,True,True,True,True,False,
img_088.HEIC,True,True,13.51,True,True,True,True,True,True,
img_089.HEIC,True,False,10.12,True,True,True,True,True,False,
img_090.HEIC,True,False,12.61,True,True,True,True,True,False,
img_091.HEIC,True,False,12.39,True,True,False,True,True,True,
img_092.HEIC,True,True,9.07,True,True,True,True,True,True,
img_093.HEIC,True,False,9.77,True,False,True,True,False,False,
img_094.HEIC,True,False,11.34,True,False,True,True,True,True,
img_095.HEIC,True,False,10.47,True,False,True,True,True,True,
img_096.HEIC,True,False,11.77,True,True,True,True,True,False,
img_097.HEIC,True,False,11.49,True,True,True,True,True,False,
img_098.HEIC,True,False,11.25,True,False,True,True,True,True,
img_099.HEIC,True,True,10.14,True,True,True,True,True,True,
img_100.HEIC,True,True,11.26,True,True,True,True,True,True,
img_101.HEIC,True,True,10.77,True,True,True,True,True,True,
img_102.HEIC,True,True,16.49,True,True,True,True,True,True,
img_103.HEIC,True,True,10.83,True,True,True,True,True,True,
img_104.HEIC,True,True,18.28,True,True,True,True,True,True,
img_105.HEIC,True,False,14.59,True,True,True,True,False,True,
img_106.HEIC,True,False,10.75,True,True,False,True,True,False,
img_107.HEIC,True,False,9.71,True,False,True,True,True,False,
img_108.HEIC,True,False,12.42,True,True,True,True,False,False,
img_109.HEIC,True,True,12.17,True,True,True,True,True,True,
img_110.HEIC,True,True,25.57,True,True,True,True,True,True,
img_111.HEIC,True,False,13.03,True,True,True,True,True,False,
img_112.HEIC,True,False,10.03,True,False,True,True,True,True,
img_113.HEIC,True,True,13.10,True,True,True,True,True,True,
img_114.HEIC,True,False,14.24,True,True,True,True,False,True,
img_115.HEIC,True,False,10.54,True,True,True,True,False,False,
img_116.HEIC,True,True,10.56,True,True,True,True,True,True,
img_117.HEIC,True,True,13.20,True,True,True,True,True,True,
img_118.HEIC,True,True,9.42,True,True,True,True,True,True,
img_119.HEIC,True,True,10.54,True,True,True,True,True,True,
img_120.HEIC,True,True,11.46,True,True,True,True,True,True,
img_121.HEIC,True,False,14.76,True,True,False,True,True,True,
img_122.HEIC,True,True,8.49,True,True,True,True,True,True,
img_123.HEIC,True,True,11.99,True,True,True,True,True,True,
img_124.HEIC,True,True,11.08,True,True,True,True,True,True,
img_125.HEIC,True,True,18.71,True,True,True,True,True,True,
img_126.HEIC,True,True,10.57,True,True,True,True,True,True,
img_127.HEIC,True,True,9.91,True,True,True,True,True,True,
img_128.HEIC,True,False,12.39,True,True,True,True,False,True,
img_129.HEIC,True,False,11.58,True,True,True,True,False,True,
img_130.HEIC,True,False,12.70,True,True,False,True,False,True,
img_131.HEIC,True,False,11.03,True,True,False,True,True,True,
img_132.HEIC,True,False,14.05,True,True,True,True,False,True,
img_133.HEIC,True,True,10.33,True,True,True,True,True,True,
img_134.HEIC,True,True,13.23,True,True,True,True,True,True,
img_135.HEIC,True,False,14.45,True,True,True,True,True,False,
img_136.HEIC,True,False,12.45,True,True,True,True,False,False,
img_137.HEIC,True,True,12.26,True,True,True,True,True,True,
img_138.HEIC,True,True,12.15,True,True,True,True,True,True,
img_139.HEIC,True,True,10.90,True,True,True,True,True,True,
img_140.HEIC,True,False,11.07,True,True,True,True,True,False,
img_141.HEIC,True,True,11.77,True,True,True,True,True,True,
img_142.HEIC,True,True,9.64,True,True,True,True,True,True,
img_143.HEIC,True,True,9.16,True,True,True,True,True,True,
img_144.HEIC,True,False,13.99,True,True,True,True,True,False,
img_145.HEIC,True,True,10.75,True,True,True,True,True,True,
img_146.HEIC,True,True,10.23,True,True,True,True,True,True,
img_147.HEIC,True,False,12.14,True,True,True,True,True,False,
img_148.HEIC,True,False,10.87,True,False,True,True,True,True,
img_149.HEIC,True,True,11.91,True,True,True,True,True,True,
img_150.HEIC,True,True,10.03,True,True,True,True,True,True,
img_151.HEIC,True,True,9.12,True,True,True,True,True,True,
img_152.HEIC,True,False,9.53,True,False,True,True,True,True,
img_153.HEIC,True,True,13.11,True,True,True,True,True,True,
img_154.HEIC,True,False,22.52,True,True,True,True,False,True,
img_155.HEIC,True,False,17.10,True,True,True,True,False,True,
img_156.HEIC,True,False,15.13,True,False,True,True,True,True,
img_157.HEIC,True,False,15.96,True,True,True,True,False,False,
img_158.HEIC,True,False,16.75,True,True,True,True,False,True,
img_159.HEIC,True,False,10.18,True,True,False,True,True,True,
img_160.HEIC,True,False,14.88,True,True,True,False,True,True,
img_161.HEIC,True,False,13.44,True,True,False,False,True,False,
img_162.HEIC,True,True,15.92,True,True,True,True,True,True,
img_163.HEIC,True,True,14.84,True,True,True,True,True,True,
img_164.HEIC,True,False,16.20,False,True,True,True,False,False,
img_165.HEIC,True,True,14.74,True,True,True,True,True,True,
img_166.HEIC,True,True,13.53,True,True,True,True,True,True,
img_167.HEIC,True,True,12.52,True,True,True,True,True,True,
img_168.HEIC,True,False,14.79,True,True,True,False,True,True,
img_169.HEIC,True,True,11.15,True,True,True,True,True,True,
img_170.HEIC,True,False,10.46,True,True,True,True,False,True,
img_171.HEIC,True,False,13.21,True,True,True,True,True,False,
img_172.HEIC,True,False,13.29,True,True,True,True,False,False,
img_173.HEIC,True,False,10.47,True,True,True,True,True,False,
img_174.HEIC,True,False,14.10,True,True,True,True,True,False,
img_175.HEIC,True,True,14.03,True,True,True,True,True,True,
img_176.HEIC,True,False,15.62,True,True,True,True,False,True,
img_177.HEIC,True,False,19.89,True,True,False,True,True,False,
img_178.HEIC,True,True,12.83,True,True,True,True,True,True,
img_179.HEIC,True,True,13.14,True,True,True,True,True,True,
img_180.HEIC,True,False,13.86,True,True,True,True,False,False,
img_181.HEIC,True,False,10.30,True,True,True,True,True,False,
img_182.HEIC,True,False,14.08,True,True,True,True,False,False,
img_183.HEIC,True,True,10.59,True,True,True,True,True,True,
img_184.HEIC,True,True,10.49,True,True,True,True,True,True,
