filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_001.jpg,True,False,13.93,True,False,True,True,True,True,
img_002.jpg,True,False,13.06,True,False,True,False,False,True,
img_003.jpg,True,True,13.91,True,True,True,True,True,True,
img_004.jpg,True,False,9.42,True,True,False,True,True,True,
img_005.jpg,True,True,10.33,True,True,True,True,True,True,
img_006.jpg,True,False,8.74,True,True,True,True,False,True,
img_007.jpg,True,True,9.13,True,True,True,True,True,True,
img_008.jpg,True,True,8.94,True,True,True,True,True,True,
img_009.jpg,True,True,9.15,True,True,True,True,True,True,
img_010.jpg,True,False,11.34,True,True,True,True,True,False,
img_011.jpg,True,False,9.84,True,False,True,True,True,False,
img_012.jpg,True,False,12.19,True,True,True,True,True,False,
img_013.png,True,False,9.40,True,True,True,True,False,True,
img_014.jpg,True,True,8.70,True,True,True,True,True,True,
img_015.jpg,True,True,10.34,True,True,True,True,True,True,
img_016.jpg,True,True,12.47,True,True,True,True,True,True,
img_017.jpg,True,False,11.20,True,True,True,True,False,True,
img_018.jpg,True,False,9.01,True,True,False,True,True,True,
img_019.jpg,True,True,12.90,True,True,True,True,True,True,
img_020.jpeg,True,True,13.83,True,True,True,True,True,True,
img_021.jpeg,True,True,15.87,True,True,True,True,True,True,
img_022.jpeg,True,False,10.85,True,False,True,True,True,True,
img_023.jpeg,True,False,14.61,True,True,True,True,True,False,
img_024.jpg,True,True,11.82,True,True,True,True,True,True,
img_025.jpg,True,False,10.66,True,True,True,True,True,False,
img_026.jpg,True,False,15.76,True,True,True,True,True,False,
img_027.jpg,True,False,13.43,True,True,True,True,True,False,
img_028.jpg,True,False,15.55,True,True,True,True,True,False,
img_029.jpg,True,False,11.47,True,True,True,True,True,False,
img_030.jpg,True,True,13.51,True,True,True,True,True,True,
img_031.jpg,True,False,12.11,True,True,True,True,False,True,
img_032.jpg,True,True,11.33,True,True,True,True,True,True,
img_033.jpg,True,False,16.28,True,True,True,True,True,False,
img_034.jpg,True,False,13.53,True,True,True,True,False,False,
img_035.jpg,True,False,11.87,True,True,True,True,True,False,
img_036.jpg,True,False,12.42,True,True,True,True,True,False,
img_037.jpg,True,False,9.50,True,True,True,True,True,False,
img_038.JPG,True,True,14.03,True,True,True,True,True,True,
img_039.JPG,True,True,15.25,True,True,True,True,True,True,
img_040.JPG,True,True,13.62,True,True,True,True,True,True,
img_041.JPG,True,True,13.03,True,True,True,True,True,True,
img_042.jpg,True,False,11.43,True,True,False,True,True,True,
img_043.jpg,True,False,11.59,True,True,True,True,False,True,
img_044.JPEG,True,False,12.56,True,False,False,False,False,True,
img_045.JPEG,True,False,10.51,True,True,True,True,False,False,
img_046.JPEG,True,True,11.65,True,True,True,True,True,True,
