filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_001.jpg,True,False,10.50,True,True,False,True,True,True,
img_002.jpg,True,False,7.87,True,True,False,True,False,False,
img_003.jpg,True,True,7.79,True,True,True,True,True,True,
img_004.jpg,True,True,8.30,True,True,True,True,True,True,
img_005.jpg,True,False,8.49,True,True,True,True,True,False,
img_006.jpg,True,True,9.80,True,True,True,True,True,True,
img_007.jpg,True,False,10.68,True,True,True,True,False,True,
img_008.jpg,True,False,6.75,True,True,True,True,False,True,
img_009.jpg,True,True,7.14,True,True,True,True,True,True,
img_010.jpg,True,False,10.58,True,True,True,True,True,False,
img_011.jpg,True,False,8.81,True,True,True,True,False,True,
img_012.jpg,True,False,10.37,True,True,True,True,True,False,
img_013.png,True,True,10.31,True,True,True,True,True,True,
img_014.jpg,True,True,10.66,True,True,True,True,True,True,
img_015.jpg,True,True,8.88,True,True,True,True,True,True,
img_016.jpg,True,True,6.78,True,True,True,True,True,True,
img_017.jpg,True,False,17.41,True,True,True,True,False,True,
img_018.jpg,True,False,11.27,True,True,False,True,False,True,
img_019.jpg,True,False,8.81,True,True,True,True,False,True,
img_020.jpeg,True,False,7.78,True,True,True,True,False,True,
img_021.jpeg,True,False,8.43,True,True,True,True,False,True,
img_022.jpeg,True,True,7.88,True,True,True,True,True,True,
img_023.jpeg,True,False,17.49,True,True,True,True,True,False,
img_024.jpg,True,True,255.38,True,True,True,True,True,True,
img_025.jpg,True,True,10.65,True,True,True,True,True,True,
img_026.jpg,True,False,11.77,True,True,True,True,True,False,
img_027.jpg,True,True,12.59,True,True,True,True,True,True,
img_028.jpg,True,False,11.97,True,True,True,True,False,True,
img_029.jpg,True,False,9.48,True,True,True,True,False,False,
img_030.jpg,True,False,13.18,True,True,False,True,True,True,
img_031.jpg,True,False,12.26,True,True,True,True,False,True,
img_032.jpg,True,True,10.14,True,True,True,True,True,True,
img_033.jpg,True,True,12.49,True,True,True,True,True,True,
img_034.jpg,True,False,19.14,True,False,True,True,False,False,
img_035.jpg,True,False,13.53,True,False,True,True,True,False,
img_036.jpg,True,False,10.09,True,True,True,True,True,False,
img_037.jpg,True,False,10.02,True,True,True,True,True,False,
img_038.JPG,True,False,8.76,True,True,True,True,True,False,
img_039.JPG,True,True,245.14,True,True,True,True,True,True,
img_040.JPG,True,True,29.80,True,True,True,True,True,True,
img_041.JPG,True,True,12.54,True,True,True,True,True,True,
img_042.jpg,True,False,12.30,True,True,False,True,True,True,
img_043.jpg,True,False,10.86,True,True,True,True,False,True,
img_044.JPEG,True,False,9.76,True,False,False,False,False,True,
img_045.JPEG,True,False,10.42,True,True,True,True,False,False,
img_046.JPEG,True,False,15.07,True,True,True,True,True,False,
img_047.JPEG,True,False,10.24,True,True,True,True,False,False,
img_048.JPEG,True,False,8.02,True,True,True,True,True,False,
img_049.JPEG,True,False,14.47,True,True,True,True,False,False,
img_050.JPEG,True,False,7.82,True,True,True,False,False,False,
img_051.JPEG,True,False,10.45,True,False,True,True,False,True,
img_052.JPEG,True,False,7.17,True,False,True,True,False,False,
img_053.JPEG,True,False,7.13,True,True,False,True,False,False,
img_054.JPEG,True,False,9.00,True,True,True,True,False,False,
img_055.JPEG,True,False,8.95,True,True,True,False,False,True,
img_056.JPEG,True,False,14.12,True,True,True,True,False,True,
img_057.JPEG,True,False,10.81,True,True,True,True,False,True,
img_058.JPEG,True,False,7.56,True,False,False,False,True,True,
img_059.JPEG,True,False,8.11,True,True,False,False,True,True,
img_060.JPEG,True,True,10.66,True,True,True,True,True,True,
img_061.JPEG,True,False,9.57,False,False,True,True,False,False,
img_062.JPEG,True,False,12.59,False,False,False,True,False,False,
img_063.JPEG,True,False,9.55,True,True,True,True,False,True,
img_064.JPEG,True,False,10.48,False,False,False,False,False,True,
img_065.HEIC,True,False,12.84,True,True,True,True,True,False,
img_066.HEIC,True,True,12.38,True,True,True,True,True,True,
img_067.HEIC,True,False,13.00,True,True,True,True,True,False,
img_068.HEIC,True,False,12.83,True,True,True,True,True,False,
img_069.HEIC,True,False,14.88,True,True,True,True,True,False,
img_070.HEIC,True,True,11.29,True,True,True,True,True,True,
img_071.HEIC,True,True,15.10,True,True,True,True,True,True,
img_072.HEIC,True,False,10.32,True,False,True,True,True,True,
img_073.HEIC,True,True,12.39,True,True,True,True,True,True,
img_074.HEIC,True,True,14.44,True,True,True,True,True,True,
img_075.HEIC,True,False,12.90,True,True,True,True,False,True,
img_076.HEIC,True,False,14.21,True,True,True,False,True,False,
img_077.HEIC,True,False,15.79,True,True,True,True,False,True,
img_078.HEIC,True,False,9.71,True,True,True,True,False,True,
img_079.HEIC,True,False,12.61,True,True,True,True,True,False,
img_080.HEIC,True,True,16.39,True,True,True,True,True,True,
img_081.HEIC,True,True,12.59,True,True,True,True,True,True,
img_082.HEIC,True,False,19.46,True,True,True,True,False,True,
img_083.HEIC,True,True,12.15,True,True,True,True,True,True,
img_084.HEIC,True,True,11.40,True,True,True,True,True,True,
img_085.HEIC,True,True,15.04,True,True,True,True,True,True,
img_086.HEIC,True,False,22.43,True,True,True,True,False,True,
img_087.HEIC,True,True,13.41,True,True,True,True,True,True,
img_088.HEIC,True,False,15.88,True,True,True,True,False,True,
img_089.HEIC,True,False,9.85,True,True,True,True,True,False,
img_090.HEIC,True,False,10.22,True,False,True,True,True,True,
img_091.HEIC,True,False,14.02,True,True,False,True,True,True,
img_092.HEIC,True,True,12.20,True,True,True,True,True,True,
img_093.HEIC,True,False,10.74,True,True,True,True,False,False,
img_094.HEIC,True,False,16.78,False,False,True,True,True,True,
img_095.HEIC,True,False,10.38,False,False,True,True,True,True,
img_096.HEIC,True,False,255.07,True,True,True,True,True,False,
img_097.HEIC,True,True,16.21,True,True,True,True,True,True,
img_098.HEIC,True,False,8.75,True,False,True,True,True,True,
img_099.HEIC,True,True,15.47,True,True,True,True,True,True,
img_100.HEIC,True,True,14.02,True,True,True,True,True,True,
img_101.HEIC,True,True,16.31,True,True,True,True,True,True,
img_102.HEIC,True,True,12.67,True,True,True,True,True,True,
img_103.HEIC,True,True,14.04,True,True,True,True,True,True,
img_104.HEIC,True,True,18.04,True,True,True,True,True,True,
img_105.HEIC,True,False,11.32,True,True,True,True,False,True,
img_106.HEIC,True,False,13.00,True,True,True,True,True,False,
img_107.HEIC,True,False,10.65,True,True,True,True,True,False,
img_108.HEIC,True,False,207.60,True,True,True,True,False,True,
img_109.HEIC,True,True,19.49,True,True,True,True,True,True,
img_110.HEIC,True,False,13.87,True,True,True,True,False,True,
img_111.HEIC,True,False,12.66,True,True,True,True,True,False,
img_112.HEIC,True,False,8.74,True,False,True,True,True,True,
img_113.HEIC,True,True,14.62,True,True,True,True,True,True,
img_114.HEIC,True,False,13.04,True,True,True,True,False,True,
img_115.HEIC,True,False,10.34,True,True,True,False,False,False,
img_116.HEIC,True,True,12.70,True,True,True,True,True,True,
img_117.HEIC,True,True,10.33,True,True,True,True,True,True,
img_118.HEIC,True,True,16.38,True,True,True,True,True,True,
img_119.HEIC,True,True,265.43,True,True,True,True,True,True,
img_120.HEIC,True,True,15.05,True,True,True,True,True,True,
img_121.HEIC,True,False,13.51,True,True,False,True,False,True,
img_122.HEIC,True,True,15.55,True,True,True,True,True,True,
img_123.HEIC,True,False,14.36,True,True,True,True,False,True,
img_124.HEIC,True,True,10.36,True,True,True,True,True,True,
img_125.HEIC,True,True,14.38,True,True,True,True,True,True,
img_126.HEIC,True,True,9.04,True,True,True,True,True,True,
img_127.HEIC,True,True,13.01,True,True,True,True,True,True,
img_128.HEIC,True,False,11.26,True,True,True,True,False,True,
img_129.HEIC,True,False,22.22,True,True,True,True,False,True,
img_130.HEIC,True,False,13.93,True,True,False,True,False,True,
img_131.HEIC,True,True,10.42,True,True,True,True,True,True,
img_132.HEIC,True,False,11.16,True,True,True,True,False,True,
img_133.HEIC,True,True,10.71,True,True,True,True,True,True,
img_134.HEIC,True,True,10.92,True,True,True,True,True,True,
img_135.HEIC,True,False,15.45,True,True,False,True,True,False,
img_136.HEIC,True,False,9.81,True,True,True,True,True,False,
img_137.HEIC,True,True,12.52,True,True,True,True,True,True,
img_138.HEIC,True,True,10.98,True,True,True,True,True,True,
img_139.HEIC,True,True,15.86,True,True,True,True,True,True,
img_140.HEIC,True,False,12.34,True,True,True,True,True,False,
img_141.HEIC,True,False,10.79,True,True,True,True,False,True,
img_142.HEIC,True,True,11.02,True,True,True,True,True,True,
img_143.HEIC,True,True,17.55,True,True,True,True,True,True,
img_144.HEIC,True,False,15.06,True,True,True,True,False,False,
img_145.HEIC,True,True,16.81,True,True,True,True,True,True,
img_146.HEIC,True,True,251.07,True,True,True,True,True,True,
img_147.HEIC,True,False,15.16,True,True,True,True,False,True,
img_148.HEIC,True,False,9.62,False,False,True,True,True,True,
img_149.HEIC,True,True,9.32,True,True,True,True,True,True,
img_150.HEIC,True,True,16.97,True,True,True,True,True,True,
img_151.HEIC,True,True,10.74,True,True,True,True,True,True,
img_152.HEIC,True,False,12.82,True,True,True,True,False,True,
img_153.HEIC,True,False,16.71,True,True,True,False,False,True,
img_154.HEIC,True,True,10.14,True,True,True,True,True,True,
img_155.HEIC,True,True,14.13,True,True,True,True,True,True,
img_156.HEIC,True,True,250.86,True,True,True,True,True,True,
img_157.HEIC,True,False,11.88,True,True,True,True,False,True,
img_158.HEIC,True,False,17.51,True,True,True,True,False,True,
img_159.HEIC,True,True,11.46,True,True,True,True,True,True,
img_160.HEIC,True,False,12.09,True,True,True,False,True,True,
img_161.HEIC,True,False,15.57,True,True,False,False,False,False,
img_162.HEIC,True,True,20.88,True,True,True,True,True,True,
img_163.HEIC,True,False,15.97,True,True,True,True,False,True,
img_164.HEIC,True,False,18.95,True,False,True,True,False,True,
img_165.HEIC,True,False,13.01,True,True,True,True,False,True,
img_166.HEIC,True,True,13.61,True,True,True,True,True,True,
img_167.HEIC,True,True,13.21,True,True,True,True,True,True,
img_168.HEIC,True,True,13.42,True,True,True,True,True,True,
img_169.HEIC,True,True,13.51,True,True,True,True,True,True,
img_170.HEIC,True,False,11.09,True,True,True,True,False,True,
img_171.HEIC,True,False,14.31,True,True,True,True,True,False,
img_172.HEIC,True,False,12.50,True,True,True,True,False,False,
img_173.HEIC,True,False,11.06,True,True,True,True,True,False,
img_174.HEIC,True,False,11.35,True,True,True,True,True,False,
img_175.HEIC,True,True,17.98,True,True,True,True,True,True,
img_176.HEIC,True,True,14.18,True,True,True,True,True,True,
img_177.HEIC,True,False,15.26,True,True,True,True,True,False,
img_178.HEIC,True,False,19.56,True,True,True,True,False,True,
img_179.HEIC,True,False,21.40,True,True,True,True,False,True,
img_180.HEIC,True,False,12.40,True,True,True,True,False,True,
img_181.HEIC,True,False,11.64,True,True,True,True,True,False,
img_182.HEIC,True,False,11.49,True,True,True,True,False,False,
img_183.HEIC,True,True,12.19,True,True,True,True,True,True,
img_184.HEIC,True,True,12.91,True,True,True,True,True,True,
img_185.HEIC,True,True,9.11,True,True,True,True,True,True,
img_186.HEIC,True,False,16.69,True,True,True,True,False,True,
img_187.HEIC,True,True,11.57,True,True,True,True,True,True,
img_188.HEIC,True,False,261.61,True,True,True,True,True,False,
img_189.HEIC,True,False,14.91,True,True,True,True,False,True,
img_190.HEIC,True,False,9.86,True,True,True,True,False,True,
img_191.HEIC,True,False,9.80,True,True,True,True,True,False,
img_192.HEIC,True,False,8.39,True,True,True,False,False,True,
img_193.HEIC,True,False,9.32,True,True,True,False,False,False,
img_194.HEIC,True,False,16.04,True,True,False,False,True,True,
img_195.HEIC,True,False,10.23,False,False,True,True,True,False,
img_196.HEIC,True,False,12.50,True,True,True,True,False,False,
img_197.HEIC,True,True,13.72,True,True,True,True,True,True,
img_198.HEIC,True,False,10.85,True,True,True,True,False,True,
img_199.HEIC,True,False,12.91,True,True,False,True,False,True,
img_200.HEIC,True,False,17.71,True,True,True,True,False,True,
img_201.HEIC,True,False,9.52,True,False,False,False,True,False,
img_202.HEIC,True,False,12.08,True,True,True,True,False,False,
img_203.HEIC,True,False,12.64,True,True,True,True,True,False,
img_204.HEIC,True,False,18.08,True,True,True,False,True,True,
img_205.HEIC,True,False,11.72,True,True,True,False,True,True,
