filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_001.jpg,True,False,16.73,True,False,True,True,True,True,
img_002.jpg,True,False,14.34,True,False,True,False,False,True,
img_003.jpg,True,True,12.57,True,True,True,True,True,True,
img_004.jpg,True,False,11.72,True,True,False,True,True,True,
img_005.jpg,True,True,10.23,True,True,True,True,True,True,
img_006.jpg,True,False,12.88,True,False,True,True,True,True,
img_007.jpg,True,True,11.07,True,True,True,True,True,True,
img_008.jpg,True,True,10.03,True,True,True,True,True,True,
img_009.jpg,True,True,11.38,True,True,True,True,True,True,
img_010.jpg,True,False,16.05,True,True,True,True,False,False,
img_011.jpg,True,False,15.28,True,False,True,True,True,False,
img_012.jpg,True,False,12.22,True,True,True,True,True,False,
img_013.png,True,False,20.85,True,True,True,True,False,True,
img_014.jpg,True,True,13.00,True,True,True,True,True,True,
img_015.jpg,True,False,12.37,True,True,True,True,True,False,
img_016.jpg,True,True,14.56,True,True,True,True,True,True,
img_017.jpg,True,False,14.85,True,True,True,True,False,False,
img_018.jpg,True,False,10.86,True,True,False,True,True,True,
img_019.jpg,True,True,13.20,True,True,True,True,True,True,
img_020.jpeg,True,True,13.79,True,True,True,True,True,True,
img_021.jpeg,True,True,14.24,True,True,True,True,True,True,
img_022.jpeg,True,False,10.55,True,False,True,True,True,True,
img_023.jpeg,True,False,14.73,True,True,True,True,False,False,
img_024.jpg,True,True,11.42,True,True,True,True,True,True,
img_025.jpg,True,False,12.71,True,True,True,True,True,False,
img_026.jpg,True,True,15.60,True,True,True,True,True,True,
img_027.jpg,True,False,13.96,True,True,True,True,True,False,
img_028.jpg,True,True,13.37,True,True,True,True,True,True,
img_029.jpg,True,False,12.18,True,True,True,True,True,False,
img_030.jpg,True,True,11.66,True,True,True,True,True,True,
img_031.jpg,True,False,9.89,True,True,True,True,False,True,
img_032.jpg,True,True,11.35,True,True,True,True,True,True,
img_033.jpg,True,False,10.78,True,True,True,True,True,False,
img_034.jpg,True,False,18.48,True,True,True,True,False,False,
img_035.jpg,True,False,243.83,True,False,True,True,True,True,
img_036.jpg,True,False,12.46,True,True,True,True,True,False,
img_037.jpg,True,False,10.61,True,True,True,True,True,False,
img_038.JPG,True,True,11.65,True,True,True,True,True,True,
img_039.JPG,True,True,14.11,True,True,True,True,True,True,
img_040.JPG,True,True,12.04,True,True,True,True,True,True,
img_041.JPG,True,True,12.85,True,True,True,True,True,True,
img_042.jpg,True,False,13.88,True,True,False,True,True,True,
img_043.jpg,True,False,11.72,True,True,True,True,False,True,
img_044.JPEG,True,False,12.84,True,False,False,False,False,True,
img_045.JPEG,True,False,9.62,True,True,True,True,False,False,
img_046.JPEG,True,True,13.83,True,True,True,True,True,True,
img_047.JPEG,True,False,10.93,True,True,True,True,False,False,
img_048.JPEG,True,True,10.31,True,True,True,True,True,True,
img_049.JPEG,True,False,7.95,True,True,True,True,False,True,
img_050.JPEG,True,False,9.42,True,True,False,False,False,False,
img_051.JPEG,True,False,15.09,True,False,True,True,False,False,
img_052.JPEG,True,False,13.80,True,False,False,False,False,True,
img_053.JPEG,True,False,11.29,True,True,False,True,False,False,
img_054.JPEG,True,False,11.31,True,True,True,True,False,False,
img_055.JPEG,True,False,11.92,True,True,True,False,True,False,
img_056.JPEG,True,True,10.54,True,True,True,True,True,True,
img_057.JPEG,True,False,12.40,True,True,True,True,False,True,
img_058.JPEG,True,False,9.98,True,True,True,True,True,False,
img_059.JPEG,True,False,10.81,True,True,False,False,True,True,
img_060.JPEG,True,False,9.00,False,False,True,True,True,True,
img_061.JPEG,True,False,18.82,True,False,True,True,False,False,
img_062.JPEG,True,False,9.00,False,False,False,True,False,False,
img_063.JPEG,True,False,11.26,True,True,True,True,False,False,
img_064.JPEG,True,False,9.02,False,False,False,False,True,False,
img_065.HEIC,True,False,11.86,True,True,True,True,True,False,
img_066.HEIC,True,True,12.20,True,True,True,True,True,True,
img_067.HEIC,True,True,11.21,True,True,True,True,True,True,
img_068.HEIC,True,False,15.88,True,True,True,True,True,False,
img_069.HEIC,True,False,12.99,True,True,True,True,True,False,
img_070.HEIC,True,True,14.42,True,True,True,True,True,True,
img_071.HEIC,True,True,13.23,True,True,True,True,True,True,
img_072.HEIC,True,False,12.58,True,False,True,True,True,True,
img_073.HEIC,True,False,13.87,True,False,True,True,True,True,
img_074.HEIC,True,True,11.85,True,True,True,True,True,True,
img_075.HEIC,True,False,11.36,True,True,True,True,False,True,
